name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vietnam,2022-05-27,34.2,25,28.5,41.2,25,31.8,24.5,80.2,12.5,100,54.17,rain,0,0,35.3,20.5,112.6,999.4,81.6,17.2,231,20.1,7,75,2022-05-27T05:15:29,2022-05-27T18:32:11,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with strong storms possible.,rain,"VVNB,remote"
Vietnam,2022-05-28,34.3,25,28.3,41.1,25,31.6,24.7,82,13.5,100,58.33,rain,0,0,36.4,22,94.8,999,83.6,22,238.8,20.8,8,75,2022-05-28T05:15:18,2022-05-28T18:32:36,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with strong storms possible.,rain,
Vietnam,2022-05-29,34.3,25.1,28.5,41.3,25.1,31.6,24.6,80.8,11.6,100,37.5,rain,0,0,35.6,20.2,84,1000.3,69.2,22.9,229.7,19.8,8,75,2022-05-29T05:15:08,2022-05-29T18:33:00,1,"Rain, Partially cloudy",Partly cloudy throughout the day with strong storms possible.,rain,
Vietnam,2022-05-30,33.1,24.9,28.1,39.6,24.9,30.8,24.5,82.3,26.5,100,66.67,rain,0,0,34.6,19.1,86.4,1002.3,96.6,18.7,224.8,19.5,8,60,2022-05-30T05:14:59,2022-05-30T18:33:25,0,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-05-31,30.5,23.5,27,35,23.5,29.2,23.6,82.3,25.7,100,83.33,rain,0,0,16.9,11.9,239.9,1003.8,85.9,18.3,217.9,18.8,7,30,2022-05-31T05:14:52,2022-05-31T18:33:49,0,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,
Vietnam,2022-06-01,33.1,24.6,28.5,38.4,24.6,31.3,23.4,75,4.4,61.9,20.83,rain,0,0,24.1,11.5,176.9,1001.5,59.6,24,279.1,24.3,9,30,2022-06-01T05:14:45,2022-06-01T18:34:14,0.02,"Rain, Partially cloudy",Becoming cloudy in the afternoon with storms possible.,rain,
Vietnam,2022-06-02,33.7,25.2,29,39.9,25.2,32.5,24.1,76.4,1.3,71.4,8.33,rain,0,0,29.2,11.9,112.6,999.4,74.2,22.5,268.4,23.7,9,60,2022-06-02T05:14:39,2022-06-02T18:34:37,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,
Vietnam,2022-06-03,33.3,25.5,29.3,39.9,25.5,33.4,24.5,76.6,10,71.4,16.67,rain,0,0,19.8,10.2,142.9,998.5,99.7,23.9,230.1,20.1,7,60,2022-06-03T05:14:35,2022-06-03T18:35:01,0.07,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-04,32.3,26.3,29.2,39.2,26.3,34.2,24.8,77.9,1.7,81,16.67,rain,0,0,13.4,10.8,191.2,998.5,100,23,182.8,15.6,5,60,2022-06-04T05:14:32,2022-06-04T18:35:24,0.11,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-05,34.6,26.7,30,40.6,26.7,35.1,24.6,73.9,10.1,81,16.67,rain,0,0,27.7,12.2,158.1,998.1,93.1,21.3,291.1,25.2,9,60,2022-06-05T05:14:29,2022-06-05T18:35:47,0.14,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-06,32.5,26.1,28.4,38.6,26.1,32.2,24.8,81.6,9.2,57.1,16.67,rain,0,0,25.7,13,130.7,998.7,100,24.1,155.9,13.6,6,30,2022-06-06T05:14:28,2022-06-06T18:36:09,0.19,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-07,27.6,25.6,26.4,31.4,25.6,27.4,24.6,90.3,17,71.4,25,rain,0,0,29.5,12.2,176.4,999.6,100,19.1,58.9,5.1,2,30,2022-06-07T05:14:27,2022-06-07T18:36:32,0.24,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-08,29.9,25.1,26.5,35.6,25.1,27.8,24.6,90.1,17.3,71.4,33.33,rain,0,0,13,10.8,164.5,1000.4,100,16.1,109.4,9.8,5,30,2022-06-08T05:14:28,2022-06-08T18:36:53,0.29,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
Vietnam,2022-06-09,29.9,24.9,26.8,35.2,24.9,28.8,24.4,87,3.3,61.9,25,rain,0,0,12.6,7.2,149.8,1000.5,100,23.4,119.8,10.5,4,10,2022-06-09T05:14:30,2022-06-09T18:37:14,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,
Vietnam,2022-06-10,31,25.4,27.6,36.9,25.4,30.5,24.2,82.2,0.2,76.2,4.17,rain,0,0,12.6,10.8,194.5,999.3,100,24.1,149.5,13,6,30,2022-06-10T05:14:32,2022-06-10T18:37:35,0.39,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
